input_text,target_text
Log: ftpd[28570]: connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,A successful connection to the FTP service was established from the IP address 218.69.108.57.
Log: sshd(pam_unix)[16226]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: udev[12753]: removing device node '/udev/vcs2',The system's device manager (udev) is deleting the virtual console device file named /dev/vcs2 because the corresponding virtual terminal device is no longer in use.
Log: sshd(pam_unix)[16230]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: syslogd 1.4.1: restart.,The system logging service was restarted.
Log: sshd(pam_unix)[12679]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,Failed root SSH login from 62-192-102-94.dsl.easynet.nl due to an authentication failure.
Log: su(pam_unix)[14943]: session opened for user cyrus by (uid=0),"A session was opened for user ""cyrus""."
Log: sshd(pam_unix)[31031]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Failed SSH login from massive.merukuru.org due to an authentication failure.
Log: su(pam_unix)[19534]: session opened for user cyrus by (uid=0),"A session was opened for user ""cyrus""."
Log: ftpd[23155]: connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: ftpd[29506]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:00 2005,A successful connection to the FTP service was established from the IP address 24.54.76.216.
Log: ftpd[23145]: connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: sshd(pam_unix)[23545]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: klogind[19284]: Kerberos authentication failed,Kerberos authentication failed during a remote login attempt.
Log: ftpd[23039]: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,A successful connection to the FTP service was established from the IP address 211.57.88.250.
Log: ftpd[772]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,A successful connection to the FTP service was established from the IP address 62.99.164.82.
Log: sshd(pam_unix)[23663]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[24138]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,Failed SSH login from d211-116-254-214.rev.krline.net due to an authentication failure.
Log: sshd(pam_unix)[31200]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: su(pam_unix)[1583]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: ftpd[28572]: connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,A successful connection to the FTP service was established from the IP address 218.69.108.57.
Log: ftpd[29510]: connection from 24.54.76.216 (24-54-76-216.bflony.adelphia.net) at Fri Jun 17 07:07:02 2005,A successful connection to the FTP service was established from the IP address 24.54.76.216.
Log: su(pam_unix)[32164]: session opened for user news by (uid=0),"A session was opened for user ""news""."
Log: ftpd[21945]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: sshd(pam_unix)[16207]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: sshd(pam_unix)[26190]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Failed root SSH login 218.22.3.51 due to an authentication failure.
Log: ftpd[28573]: connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,A successful connection to the FTP service was established from the IP address 218.69.108.57.
Log: ftpd[763]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,A successful connection to the FTP service was established from the IP address 62.99.164.82.
Log: sshd(pam_unix)[8660]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,Failed root SSH login from troi.bluesky-technologies.com due to an authentication failure.
Log: ftpd[31272]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,A successful connection to the FTP service was established from the IP address 82.252.162.81.
Log: su(pam_unix)[10961]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: su(pam_unix)[13665]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: ftpd[21939]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: ftpd[30756]: connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:06 2005,A successful connection to the FTP service was established from the IP address 82.252.162.81.
Log: sshd(pam_unix)[19203]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Failed root SSH login from 195.129.24.210 due to an authentication failure.
Log: sshd(pam_unix)[6556]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[31201]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,Failed SSH login from adsl-70-242-75-179.dsl.ksc2mo.swbell.net due to an authentication failure.
Log: su(pam_unix)[25178]: session opened for user cyrus by (uid=0),"A session was opened for user ""cyrus""."
Log: su(pam_unix)[28416]: session closed for user news,"A session was closed for user ""news""."
Log: ftpd[6582]: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,A successful connection to the FTP service was established from the IP address 211.72.2.106.
Log: ftpd[768]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,A successful connection to the FTP service was established from the IP address 62.99.164.82.
Log: sshd(pam_unix)[23414]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,Failed SSH login from 218.188.2.4 due to an authentication failure.
Log: ftpd[13517]: connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: ftpd[32333]: connection from 211.167.68.59 () at Sat Jun 25 19:25:31 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: ftpd[6583]: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,A successful connection to the FTP service was established from the IP address 211.72.2.106.
Log: klogind[19269]: Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication from 163.27.187.39 failed due to a Kerberos replay cache permission error.
Log: su(pam_unix)[1965]: session closed for user news,"A session was closed for user ""news""."
Log: su(pam_unix)[24511]: session opened for user news by (uid=0),"A session was opened for user ""news""."
Log: su(pam_unix)[14943]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: sshd(pam_unix)[23673]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: cups: cupsd shutdown succeeded,The CUPS printing service was shut down successfully.
Log: ftpd[17889]: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: ftpd[31462]: connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,A successful connection to the FTP service was established from the IP address 210.118.170.95.
Log: ftpd[15923]: connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,A successful connection to the FTP service was established from the IP address 210.223.97.117.
Log: su(pam_unix)[25548]: session closed for user news,"A session was closed for user ""news""."
Log: sshd(pam_unix)[16235]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: sshd(pam_unix)[12519]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: sshd(pam_unix)[21693]: session closed for user test,"A session was closed for user ""test""."
Log: ftpd[23142]: connection from 211.167.68.59 () at Sat Jul  9 12:16:49 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: sshd(pam_unix)[12527]: session opened for user test by (uid=509),"A session was opened for user ""test""."
