input_text,target_text
Log: su(pam_unix)[27311]: session closed for user news,"A session was closed for user ""news""."
Log: sshd(pam_unix)[22099]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: udev[12777]: creating device node '/udev/vcs2',"The system's device manager is actively generating the specific device file located at /dev/vcs2, making a new virtual console resource available for immediate use."
Log: sshd(pam_unix)[31028]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[10035]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,Failed SSH login from 65.166.159.14 due to an authentication failure.
Log: ftpd[15542]: connection from 208.62.55.75 () at Wed Jun 29 10:48:01 2005,A successful connection to the FTP service was established from the IP address 208.62.55.75.
Log: ftpd[28569]: connection from 218.69.108.57 () at Fri Jun 24 18:55:18 2005,A successful connection to the FTP service was established from the IP address 218.69.108.57.
Log: sshd(pam_unix)[17132]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=ip-216-69-169-168.ip.secureserver.net,Failed SSH login from ip-216-69-169-168.ip.secureserver.net due to an authentication failure.
Log: sshd(pam_unix)[19085]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Failed root SSH login from 60.30.224.116 due to an authentication failure.
Log: sshd(pam_unix)[7694]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,Failed root SSH login from 218.16.122.48 due to an authentication failure.
Log: sshd(pam_unix)[17140]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[24141]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[23678]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,Failed SSH login from 061092085098.ctinets.com due to an authentication failure.
Log: su(pam_unix)[29690]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: sshd(pam_unix)[19438]: session closed for user test,"A session was closed for user ""test""."
Log: ftpd[2821]: connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,A successful connection to the FTP service was established from the IP address 63.197.98.106.
Log: ftpd[14116]: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,A successful connection to the FTP service was established from the IP address 221.4.102.93.
Log: ftpd[23045]: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,A successful connection to the FTP service was established from the IP address 211.57.88.250.
Log: sshd(pam_unix)[23399]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,Failed SSH login from 218.188.2.4 due to an authentication failure.
Log: sshd(pam_unix)[22277]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,Failed root SSH login from 195.129.24.210 due to an authentication failure.
Log: ftpd[21948]: connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,A successful connection to the FTP service was established from the IP address 202.82.200.188.
Log: klogind[19285]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication attempt from 163.27.187.39 failed due to a software connection abort.
Log: ftpd[23151]: connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: sshd(pam_unix)[15716]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,Failed root SSH login from h64-187-1-131.gtconnect.net due to an authentication failure.
Log: sshd(pam_unix)[3394]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,Failed root SSH login from 220.117.241.87 due to an authentication failure.
Log: su(pam_unix)[31791]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: ftpd[6594]: connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,A successful connection to the FTP service was established from the IP address 211.72.2.106.
Log: sshd(pam_unix)[23546]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: su(pam_unix)[945]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: sshd(pam_unix)[18547]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[19091]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Failed root SSH login from 60.30.224.116 due to an authentication failure.
Log: sshd(pam_unix)[15479]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,Failed root SSH login from csnsu.nsuok.edu due to an authentication failure.
Log: sshd(pam_unix)[24141]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,Failed SSH login from d211-116-254-214.rev.krline.net due to an authentication failure.
Log: ftpd[17876]: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: sshd(pam_unix)[23535]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: sshd(pam_unix)[31025]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Failed SSH login from massive.merukuru.org due to an authentication failure.
Log: ftpd[9775]: connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,A successful connection to the FTP service was established from the IP address 211.72.151.162.
Log: ftpd[23048]: connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,A successful connection to the FTP service was established from the IP address 211.57.88.250.
Log: sshd(pam_unix)[6560]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: ftpd[15562]: connection from 208.62.55.75 () at Wed Jun 29 10:48:18 2005,A successful connection to the FTP service was established from the IP address 208.62.55.75.
Log: sshd(pam_unix)[7704]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,Failed root SSH login from 218.16.122.48 due to an authentication failure.
Log: sshd(pam_unix)[12518]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: sshd(pam_unix)[19438]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: ftpd[32331]: connection from 211.167.68.59 () at Sat Jun 25 19:25:30 2005,A successful connection to the FTP service was established from the IP address 211.167.68.59.
Log: sshd(pam_unix)[19099]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Failed root SSH login from 60.30.224.116 due to an authentication failure.
Log: sshd(pam_unix)[24588]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[19093]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,Failed root SSH login from 60.30.224.116 due to an authentication failure.
Log: sshd(pam_unix)[16227]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: sshd(pam_unix)[23404]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,Failed SSH login from 218.188.2.4 due to an authentication failure.
Log: su(pam_unix)[22368]: session opened for user news by (uid=0),"A session was opened for user ""news""."
Log: klogind[19279]: Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication attempt from 163.27.187.39 failed due to a software connection abort.
Log: sshd(pam_unix)[31027]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: su(pam_unix)[16663]: session opened for user cyrus by (uid=0),"A session was opened for user ""cyrus""."
Log: ftpd[13249]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,A successful connection to the FTP service was established from the IP address 61.74.96.178.
Log: ftpd[759]: connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,A successful connection to the FTP service was established from the IP address 62.99.164.82.
Log: sshd(pam_unix)[10041]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,Failed SSH login from 65.166.159.14 due to an authentication failure.
Log: sshd(pam_unix)[20896]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,Failed root SSH login from 220-135-151-1.hinet-ip.hinet.net due to an authentication failure.
Log: sshd(pam_unix)[19440]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: sshd(pam_unix)[22106]: session closed for user test,"A session was closed for user ""test""."
Log: sshd(pam_unix)[3390]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,Failed root SSH login from 220.117.241.87 due to an authentication failure.
Log: sshd(pam_unix)[19432]: session opened for user test by (uid=509),"A session was opened for user ""test""."
Log: sshd(pam_unix)[24574]: check pass; user unknown,"The system tried to check a password, but the login failed because the username was unknown."
Log: sshd(pam_unix)[16206]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,Failed root SSH login from n219076184117.netvigator.com due to an authentication failure.
Log: ftpd[32064]: connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,A successful connection to the FTP service was established from the IP address 203.101.45.59.
Log: ftpd[17878]: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: sshd(pam_unix)[31035]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,Failed SSH login from massive.merukuru.org due to an authentication failure.
Log: sshd(pam_unix)[19436]: session closed for user test,"A session was closed for user ""test""."
Log: ftpd[8832]: connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,A successful connection to the FTP service was established from the IP address 222.33.90.199.
Log: ftpd[17877]: connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,A successful connection to the FTP service was established from the IP address 210.245.165.136.
Log: ftpd[6586]: connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,A successful connection to the FTP service was established from the IP address 211.72.2.106.
Log: sshd(pam_unix)[10051]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,Failed SSH login from 65.166.159.14 due to an authentication failure.
Log: logrotate: ALERT exited abnormally with [1],The automatic log rotation process has failed to complete successfully due to an error.
Log: sshd(pam_unix)[26197]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,Failed root SSH login 218.22.3.51 due to an authentication failure.
Log: ftpd[13252]: connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,A successful connection to the FTP service was established from the IP address 61.74.96.178.
Log: su(pam_unix)[27953]: session closed for user cyrus,"A session was closed for user ""cyrus""."
Log: klogind[19269]: Kerberos authentication failed,Kerberos authentication failed during a remote login attempt.
Log: ftpd[14118]: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,A successful connection to the FTP service was established from the IP address 221.4.102.93.
Log: sshd(pam_unix)[15714]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,Failed root SSH login from h64-187-1-131.gtconnect.net due to an authentication failure.
Log: klogind[19288]: Kerberos authentication failed,Kerberos authentication failed during a remote login attempt.
Log: ftpd[14113]: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,A successful connection to the FTP service was established from the IP address 221.4.102.93.
Log: sshd(pam_unix)[18546]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,Failed SSH login from biblioteka.wsi.edu.pl due to an authentication failure.
Log: sshd(pam_unix)[23544]: session closed for user test,"A session was closed for user ""test""."
Log: ftpd[14111]: connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,A successful connection to the FTP service was established from the IP address 221.4.102.93.
